ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000155368	541	345	496	495	36670	46256	33517	26572	39965	32714
ENSG00000155506	518	385	453	356	86728	110567	84577	64432	93819	80440
ENSG00000155592	61	28	27	31	5785	7056	5565	4684	6590	5834
ENSG00000155660	468	339	416	377	24721	31643	23037	17857	25778	21121
ENSG00000155827	91	84	79	98	8728	10361	8620	6193	9254	7783
ENSG00000155868	20	32	17	24	1628	1887	1354	1151	1483	1285
ENSG00000155926	133	78	123	96	20611	22208	17774	15880	20191	17338
ENSG00000155975	57	37	66	55	6847	8655	6631	5119	7242	6339
ENSG00000156042	2	3	8	3	249	305	219	187	241	237
ENSG00000156136	452	390	410	369	28335	35464	27362	19481	30927	23476
ENSG00000156232	27	22	19	13	4484	5539	4258	3531	4753	4330
ENSG00000156273	84	55	110	49	5949	8145	6517	4771	7369	6161
ENSG00000156384	11	7	14	24	1370	1694	1263	1018	1499	1213
ENSG00000156471	304	194	295	265	27350	35346	26751	20562	29422	24989
ENSG00000156508	75	83	77	71	306538	397205	300856	227211	326199	280992
ENSG00000156531	150	133	169	132	11579	14104	11572	8614	12780	10688
ENSG00000156639	99	76	119	86	10178	12975	9515	7862	10970	9482
ENSG00000156697	96	60	85	53	12709	15446	11498	9523	13556	11257
ENSG00000156802	556	372	494	443	71120	87960	70429	51538	76280	64611
ENSG00000156860	137	113	135	145	25286	34419	24050	20927	27071	23601
ENSG00000156928	158	97	188	169	6690	8667	6152	4851	6967	5975
ENSG00000156976	224	162	301	213	94804	118597	89888	68248	105671	85707
ENSG00000157036	62	36	30	66	4637	6114	4752	3819	5115	4453
ENSG00000157191	147	71	150	124	12763	16746	12377	9559	13095	11271
ENSG00000157240	5	2	12	7	557	777	473	431	658	541
ENSG00000157353	18	7	14	22	2753	3755	2639	2361	2595	2724
ENSG00000157456	282	218	244	236	22759	28211	20823	15275	22950	18218
ENSG00000157557	563	364	523	403	55848	73681	54704	43378	61141	52401
ENSG00000157617	7	1	3	5	892	1332	965	679	1076	867
ENSG00000157693	37	14	29	21	5794	7222	4924	4371	5964	5248
ENSG00000157778	102	60	67	61	11166	14375	10269	8608	11291	9816
ENSG00000157833	5	4	7	5	747	905	726	560	745	697
ENSG00000157881	42	42	90	77	6551	8960	6317	5376	7247	6375
ENSG00000158006	51	69	46	54	7936	9634	7518	5769	8390	6722
ENSG00000158079	20	3	6	7	1765	2442	1976	1509	2216	1878
ENSG00000158158	24	20	27	10	3675	4793	3549	2865	3748	3277
ENSG00000158201	123	110	102	114	6754	8482	6348	4693	7358	5607
ENSG00000158373	3991	2926	3624	3658	173	245	185	134	204	184
ENSG00000158427	22	18	25	25	4706	6612	5020	3879	5201	4575
ENSG00000158473	9	13	22	13	1746	2234	1687	1336	2029	1619
ENSG00000158488	542	388	454	399	41061	52352	37776	29734	45569	35237
ENSG00000158604	271	135	226	224	20161	26312	19062	15143	20492	17196
ENSG00000158710	270	223	280	247	67598	85926	62566	49635	71512	61031
ENSG00000158792	8	1	12	10	695	1110	781	679	889	795
ENSG00000158850	32	16	30	22	5647	7475	5504	4399	6114	5064
ENSG00000158985	411	334	302	299	40925	51521	39758	29299	44657	35119
ENSG00000159069	49	29	74	35	10050	13561	9458	8199	10219	9636
ENSG00000159111	44	20	52	46	7984	9882	7180	5937	8220	7088
ENSG00000159164	238	90	121	132	16735	21729	15972	12753	18228	14785
ENSG00000159210	135	89	134	133	14701	18937	13494	11479	15887	13095
ENSG00000159256	121	75	181	113	12280	14754	11383	8803	12970	10384
ENSG00000159335	43	26	46	42	4022	5387	3566	3167	4446	3864
ENSG00000159377	944	604	804	677	50954	65599	46766	37234	52198	45218
ENSG00000159461	193	144	150	151	13194	17130	12646	10022	14279	12010
ENSG00000159592	148	99	153	105	19077	23242	18259	14795	21030	16944
ENSG00000159685	53	30	50	43	3179	4148	3139	2480	3371	3047
ENSG00000159840	9	12	1	5	734	973	703	617	633	671
ENSG00000159885	8	7	2	8	856	1060	914	708	1097	777
ENSG00000160014	1110	738	890	908	106651	133649	97498	76733	111163	93150
ENSG00000160062	36	13	23	19	1531	1688	1336	1201	1542	1312
ENSG00000160113	16	9	4	8	1272	1780	1117	1003	1375	1150
ENSG00000160185	109	87	127	90	8265	10359	7459	6344	8456	7229
ENSG00000160199	30	15	20	29	3072	4002	2953	2331	3418	2679
ENSG00000160211	412	255	420	303	27127	35443	25104	21059	27592	23553
ENSG00000160219	18	16	26	33	3198	4159	3107	2470	3463	3057
ENSG00000160256	27	20	18	38	4609	6297	4500	3578	4984	4374
ENSG00000160299	123	122	135	121	20252	26328	20651	15955	22491	19633
ENSG00000160404	37	20	23	51	4270	5692	3870	3140	4163	3746
ENSG00000160447	10	4	5	7	2150	3091	1996	1741	2209	2065
ENSG00000160584	26	34	54	30	5898	7754	5820	4642	6387	5763
ENSG00000160654	1807	1174	1632	1539	36826	46494	34900	26843	38904	29588
ENSG00000160710	734	548	607	579	88275	112877	87916	65402	95575	83374
ENSG00000160767	74	30	44	39	6889	9542	6827	5307	6867	6459
ENSG00000160803	18	10	22	12	13246	16867	12188	9530	13494	11743
ENSG00000160908	76	32	47	50	3610	4725	3443	3334	4623	4010
ENSG00000160953	38	21	28	23	4940	6401	4708	3949	5188	4637
ENSG00000160993	15	18	29	19	2186	2948	2089	1846	2245	2169
ENSG00000161021	73	76	77	75	19485	24922	18429	15389	20624	18116
ENSG00000161091	59	46	50	53	5512	8170	5629	4768	6351	5482
ENSG00000161217	40	34	47	39	6224	7617	5599	4523	6397	5359
ENSG00000161326	78	55	47	48	3211	4067	2988	2438	3528	3162
ENSG00000161526	220	168	256	224	20563	26652	19728	16730	21767	18792
ENSG00000161618	109	89	80	116	9505	13572	9044	8242	9984	9044
ENSG00000161682	3	1	10	8	591	879	640	535	758	701
ENSG00000161835	21	14	10	3	849	1145	772	680	907	687
ENSG00000161920	39	20	26	30	1421	1873	1222	1053	1572	1291
ENSG00000161980	153	95	140	138	8407	10397	7453	5995	8869	7171
ENSG00000162062	76	45	46	52	6912	9824	6694	5948	7220	6740
ENSG00000162076	69	37	65	58	3798	5172	3559	3071	4081	3348
ENSG00000162174	156	91	128	151	12741	17056	12366	9757	14098	11810
ENSG00000162231	224	225	261	222	33085	42047	31107	24813	34517	28912
ENSG00000162300	32	24	26	23	1024	1317	966	822	1113	954
ENSG00000162368	165	126	238	142	21161	27487	20929	15356	23452	17744
ENSG00000162385	328	231	289	243	19105	23907	17934	14085	21138	16599
ENSG00000162413	39	24	43	41	5313	6828	4705	4388	5408	5164
ENSG00000162490	1	1	4	3	688	785	531	394	626	502
ENSG00000162600	29	15	33	15	2099	2724	2075	1562	2349	1987
ENSG00000162614	97	95	160	157	10203	12745	9298	7349	11138	8754
ENSG00000162642	70	56	74	99	4640	5948	4468	3503	5116	3893
ENSG00000162688	98	77	121	77	8199	10922	8593	6167	9302	8033
ENSG00000162714	59	44	61	47	11474	15295	11138	10064	12827	11641
ENSG00000162738	9	4	2	2	510	827	542	446	670	506
ENSG00000162775	146	87	188	163	10927	15098	12070	8167	11907	11419
ENSG00000162836	16	28	26	19	2093	2655	1988	1546	2142	1817
ENSG00000162888	8	4	3	2	624	880	651	538	727	525
ENSG00000162923	139	90	112	114	18824	24249	18187	14580	20084	17297
ENSG00000162946	4	2	4	4	619	748	676	535	648	609
ENSG00000162980	31	10	46	32	13449	17862	14244	10216	14491	11813
ENSG00000163013	40	18	34	34	16724	22695	16678	14168	19281	17343
ENSG00000163050	68	28	33	41	6520	8270	5843	5155	6717	5782
ENSG00000163110	64	38	57	60	3233	4474	3480	2439	3668	3021
ENSG00000163138	26	17	30	21	1481	1878	1616	1089	1605	1281
ENSG00000163162	151	153	181	119	9134	11882	8651	6962	9497	7839
ENSG00000163217	2	3	2	6	413	552	420	263	406	402
ENSG00000163291	59	34	61	54	9562	12360	9775	7020	10399	8427
ENSG00000163328	8	9	17	17	2187	2849	2315	1843	2462	2204
ENSG00000163374	57	35	72	41	12005	14802	11167	9378	13062	11409
ENSG00000163428	258	188	303	235	29908	39769	32190	22489	32435	27620
ENSG00000163466	1035	725	1060	815	83952	107407	78444	60159	88728	74608
ENSG00000163482	20	2	6	16	1739	2406	1939	1475	1911	1622
ENSG00000163510	84	78	121	91	8445	10313	8135	6259	9413	7750
ENSG00000163520	24	13	16	17	1538	1895	1350	1056	1394	1303
ENSG00000163541	306	204	365	346	17237	21655	16151	12377	17958	15319
ENSG00000163577	37	32	43	9	3291	4002	3032	2329	3316	2606
ENSG00000163600	335	186	350	222	25054	32415	24574	17075	27022	21368
ENSG00000163608	84	39	86	38	13350	16559	12479	9538	14167	11662
ENSG00000163636	360	266	452	378	22573	28922	21596	16648	24357	19838
ENSG00000163660	258	197	350	222	49294	67693	51167	35133	55982	46086
ENSG00000163701	15	24	39	31	3521	4936	3526	2745	3840	3480
ENSG00000163738	35	25	51	38	2754	3521	2852	1966	3041	2492
ENSG00000163785	17	6	15	14	5748	7155	5386	4279	6052	5077
ENSG00000163807	56	50	50	34	7139	9058	7029	5369	7850	6545
ENSG00000163818	101	65	98	79	16279	22124	16697	11534	18190	14746
ENSG00000163866	75	44	61	57	6536	7793	5883	4685	6864	5717
ENSG00000163875	162	72	153	162	15865	19908	14726	11283	17102	13559
ENSG00000163904	104	87	75	61	11661	15091	11391	8255	12601	10351
ENSG00000163931	1797	1339	1785	1656	129820	168602	118694	97393	132873	117307
ENSG00000163939	459	250	371	301	35043	45317	36579	25220	37955	32771
ENSG00000163956	197	152	194	157	14531	18849	13091	11055	14460	12126
ENSG00000163993	20	12	5	19	498	621	391	354	430	468
ENSG00000164022	225	166	243	189	17453	21451	16647	12562	19035	15136
ENSG00000164038	102	60	84	76	11583	14788	11415	8399	12937	11098
ENSG00000164051	37	22	48	42	2727	3508	2619	2159	2803	2307
ENSG00000164068	38	29	39	26	8170	11111	7897	6423	8941	7968
ENSG00000164080	73	77	78	45	6158	8280	6867	4745	7279	6565
ENSG00000164091	197	134	177	196	57752	72575	55958	41277	62438	51123
ENSG00000164109	97	76	83	103	29776	38518	29376	20568	32208	24801
ENSG00000164118	30	24	43	26	2787	3291	2484	2255	2992	2617
ENSG00000164151	137	70	152	126	20527	25645	21125	15387	22402	20205
ENSG00000164167	263	161	285	250	10221	12445	9443	7109	11436	8751
ENSG00000164180	38	12	38	24	6068	7766	6081	4693	6768	5598
ENSG00000164209	246	156	242	209	22231	29533	22446	16441	24427	19917
ENSG00000164244	186	146	208	153	15833	19918	15990	10990	16674	13917
ENSG00000164291	22	28	24	12	1646	2236	1571	1268	1917	1398
ENSG00000164306	53	48	27	40	2699	3693	2532	2117	3182	2517
ENSG00000164327	66	60	104	79	7803	10463	8781	6069	8130	8269
ENSG00000164342	18	16	34	15	1254	1545	1250	862	1455	1264
ENSG00000164405	577	401	595	589	22175	28084	20687	16653	23362	20499
ENSG00000164484	2	1	1	2	360	479	368	273	378	360
ENSG00000164542	10	5	7	11	625	873	606	494	706	596
ENSG00000164587	288	137	243	225	106963	138651	100419	81584	117926	97128
ENSG00000164611	137	94	196	139	18427	22847	16616	12936	18965	15928
ENSG00000164654	59	41	41	38	3830	5172	3709	2957	4417	3861
ENSG00000164715	61	62	107	56	8867	11661	8859	6776	9535	8289
ENSG00000164808	89	47	42	44	11779	15435	11452	8743	12594	10691
ENSG00000164823	48	49	56	51	5494	6920	5379	4100	6130	4938
ENSG00000164880	202	121	153	154	38339	52647	37007	31777	38951	37066
ENSG00000164898	107	87	126	96	2462	3278	2466	2148	2774	2425
ENSG00000164924	328	206	274	241	198199	250511	194477	144392	216855	173578
ENSG00000164938	18	17	16	19	1885	2623	1982	1465	2186	1746
ENSG00000164961	147	125	153	125	17496	22173	17208	12526	18877	15974
ENSG00000164978	109	75	102	87	4606	5736	4331	3342	4956	4189
ENSG00000165028	12	14	22	18	52	48	52	20	34	38
ENSG00000165097	36	17	43	28	3607	4601	3870	2616	3965	3551
ENSG00000165175	150	112	90	125	8375	11007	7753	7259	9406	8255
ENSG00000165219	90	76	115	71	8748	10695	8864	6459	9507	7793
ENSG00000165264	445	264	375	425	10085	13392	9363	7640	11082	8752
ENSG00000165282	79	46	64	55	7990	10167	7251	6136	7951	6780
ENSG00000165338	3	2	11	5	1198	1647	1209	905	1342	1038
ENSG00000165406	8	2	11	2	4865	5988	4743	3428	4892	4205
ENSG00000165434	66	59	64	42	5381	7437	5622	4251	6060	5169
ENSG00000165487	127	98	132	158	8411	10744	7983	5914	9207	7437
ENSG00000165506	39	23	29	34	1819	2334	1642	1443	1968	1746
ENSG00000165525	129	74	132	75	10706	13782	10635	8138	11872	9723
ENSG00000165591	17	15	10	10	1043	1407	1005	767	1288	957
ENSG00000165637	36	25	34	29	13955	17684	13536	10258	14731	13150
ENSG00000165661	34	21	25	29	6525	8414	6315	4925	6770	6001
ENSG00000165678	590	498	557	514	40844	52057	38883	29575	44418	35254
ENSG00000165699	22	31	12	44	6313	7827	6371	4708	6723	5574
ENSG00000165732	913	720	1072	873	99561	123785	98144	70659	109709	91472
ENSG00000165792	160	105	214	119	22683	29568	21689	17447	24073	20336
ENSG00000165821	19	6	19	25	1746	2312	1673	1484	2000	1678
ENSG00000165912	15	7	9	11	647	971	736	552	765	647
ENSG00000165934	320	221	309	243	20413	26751	20538	14892	23336	18488
ENSG00000165997	75	29	62	56	11821	15907	13097	8625	13254	11027
ENSG00000166037	176	140	161	159	18109	22660	17774	13905	20110	16279
ENSG00000166123	12	16	20	16	2644	3552	2544	1885	2894	2411
ENSG00000166135	164	113	214	165	14452	18766	14258	10613	15421	13326
ENSG00000166164	35	17	25	13	31213	39512	29852	22783	33079	27972
ENSG00000166181	131	77	119	124	33394	42573	32849	23711	36624	30279
ENSG00000166200	155	113	227	149	11796	14516	11415	8008	12536	10040
ENSG00000166228	11	5	20	21	1275	1663	1190	970	1381	1180
ENSG00000166263	30	17	51	16	1242	1492	1208	901	1379	1172
ENSG00000166295	190	108	150	124	15037	19272	14271	11308	16377	13113
ENSG00000166348	10	12	11	9	1858	2262	1720	1364	1938	1560
ENSG00000166432	6	6	4	5	1258	1559	1416	863	1291	1107
ENSG00000166452	43	44	41	33	3022	3944	2860	2331	3371	2776
ENSG00000166479	192	102	241	136	15341	19001	15310	10859	15650	12871
ENSG00000166503	113	62	48	35	8424	11254	8291	6286	9460	7562
ENSG00000166532	41	34	32	22	7273	9286	7220	5138	7576	6384
ENSG00000166579	67	49	63	68	8266	10381	7668	5983	8847	7435
ENSG00000166669	54	29	57	30	5662	7382	5604	4108	6099	5192
ENSG00000166710	5213	3634	5613	4854	244352	304673	228471	175131	261548	206225
ENSG00000166783	57	37	68	50	12180	15315	12350	9140	13430	11956
ENSG00000166803	857	461	660	634	18777	23673	17772	13273	20594	15510
ENSG00000166848	280	175	267	211	23698	31714	22403	17617	26271	21515
ENSG00000166886	66	31	59	42	4594	6011	4425	4242	5407	4889
ENSG00000166902	332	190	301	266	14198	17783	12945	10797	14778	12586
ENSG00000166938	119	86	108	123	12628	15650	12044	9564	13246	11657
ENSG00000166974	316	232	277	207	22817	30061	21941	16335	24052	19995
ENSG00000167005	619	441	684	568	52401	66302	51395	36483	56633	45077
ENSG00000167083	25	21	17	28	2054	2627	1994	1444	2176	1859
ENSG00000167107	24	26	43	19	4132	5622	4116	2965	4201	3734
ENSG00000167118	206	98	175	134	18540	24460	17264	14381	19148	16987
ENSG00000167182	101	62	77	81	8089	10219	7277	6361	7775	6984
ENSG00000167208	10	9	3	9	1153	1471	1044	898	1231	1001
ENSG00000167258	254	204	209	185	29230	37074	29455	24533	33200	29957
ENSG00000167291	17	26	20	12	2808	3617	2695	2109	2928	2511
ENSG00000167333	22	16	24	37	3258	4268	3020	2821	3835	3393
ENSG00000167395	55	45	62	26	10250	12404	9179	8305	10513	9320
ENSG00000167468	412	247	517	382	24923	34082	23062	19710	25573	22748
ENSG00000167508	80	65	91	64	8856	12075	8299	7373	8610	8058
ENSG00000167524	8	4	15	4	1552	2206	1605	1442	1653	1509
ENSG00000167536	23	32	25	21	2708	3762	2487	2236	2881	2568
ENSG00000167552	126	136	157	110	22389	28743	20963	16085	22879	18882
ENSG00000167595	42	25	25	29	2492	3776	2343	2201	2490	2230
ENSG00000167632	143	104	83	60	11522	15090	10623	8442	11996	9972
ENSG00000167658	4172	2842	3602	3153	375490	492765	352400	286545	389625	344516
ENSG00000167685	55	55	50	62	7860	10295	7034	6337	8254	7556
ENSG00000167702	20	27	28	32	6894	9934	6967	6162	7453	6851
ENSG00000167740	17	4	20	7	1251	1643	1204	1013	1308	1127
ENSG00000167775	226	109	169	175	11592	15671	10661	9300	11441	10066
ENSG00000167792	475	328	646	523	41832	55487	38533	32508	41664	36906
ENSG00000167842	105	82	91	70	10521	12757	9992	8581	11972	9957
ENSG00000167881	249	212	369	229	30523	37430	27961	21583	31216	26252
ENSG00000167925	28	35	19	18	3700	4969	3562	2871	3807	3363
ENSG00000167977	47	49	102	54	9362	11802	9060	7277	9918	8431
ENSG00000167986	1047	709	1063	981	97999	125610	95476	71638	105304	90593
ENSG00000168002	402	277	440	382	22482	28193	20712	16373	23745	20158
ENSG00000168016	77	28	60	68	7915	10132	8235	6057	8596	8014
ENSG00000168056	10	6	6	5	705	1034	705	559	790	688
ENSG00000168078	360	254	389	281	16545	20981	15442	11462	17097	12976
ENSG00000168116	50	34	52	21	2613	3320	2514	2043	2830	2213
ENSG00000168172	118	105	88	106	2228	3290	2354	1729	2551	2281
ENSG00000168228	26	33	59	24	2735	3519	2603	2109	2974	2607
ENSG00000168246	34	8	16	18	3896	4908	3604	2565	4133	3150
ENSG00000168273	81	35	50	73	1909	2295	1793	1387	1966	1519
ENSG00000168286	79	68	97	51	6391	8453	6008	4959	7087	6036
ENSG00000168300	24	17	23	39	3039	3900	3122	2237	3419	2561
ENSG00000168385	524	328	545	481	66352	83496	63592	48871	70977	57012
ENSG00000168397	181	111	215	219	14757	19822	14099	11474	15174	13605
ENSG00000168434	40	21	33	45	3518	4560	3381	2691	3718	3039
ENSG00000168488	400	335	482	369	75533	101812	71246	61918	75807	67833
ENSG00000168522	67	49	90	71	17223	21354	16082	12709	18314	15685
ENSG00000168569	37	24	16	22	2286	3020	2189	1881	2334	1948
ENSG00000168615	42	21	22	30	4775	5710	4692	3187	4768	4251
ENSG00000168685	36	24	45	30	4342	5288	3912	3202	4847	3930
ENSG00000168763	71	66	96	64	8568	11439	8127	6770	8773	7840
ENSG00000168795	46	24	44	30	8467	10175	7940	6552	9226	7711
ENSG00000168813	113	66	91	72	11784	14356	11560	9019	13351	11219
ENSG00000168876	22	22	44	15	6693	8221	6326	5049	7501	5853
ENSG00000168899	100	68	105	82	6385	8487	5947	4828	6847	5657
ENSG00000168924	143	97	82	131	24851	33156	23363	19525	25877	22811
ENSG00000168970	2	17	16	18	2648	4006	2760	2427	2851	2686
ENSG00000169021	78	50	60	68	18300	23675	17500	13687	20028	17304
ENSG00000169062	26	26	27	22	6858	8768	6414	5231	7355	5906
ENSG00000169131	12	1	4	4	1152	1400	1116	930	1335	1132
ENSG00000169188	68	65	104	69	7290	9412	6795	5481	7591	6665
ENSG00000169221	103	56	70	103	14571	19275	13565	11560	14915	12737
ENSG00000169249	11	4	12	14	2442	3135	2357	1884	2712	2157
ENSG00000169371	127	105	116	131	7313	9195	6899	5231	7596	6437
ENSG00000169413	4	3	7	3	153	199	142	123	147	101
ENSG00000169499	340	188	181	188	19816	24888	19453	14806	21448	17961
ENSG00000169570	24	17	26	18	1619	2193	1567	1263	1832	1398
ENSG00000169609	30	22	14	27	2999	3819	2614	2363	3093	2459
ENSG00000169660	84	41	69	67	8520	11984	8363	6935	9137	8048
ENSG00000169689	261	130	218	199	19290	26207	17105	14577	19826	16936
ENSG00000169718	250	182	209	188	51719	70537	47982	40698	51262	46579
ENSG00000169750	17	13	9	18	1276	1795	1196	1115	1339	1279
ENSG00000169814	25	25	20	22	812	1002	805	657	824	683
ENSG00000169905	192	143	146	138	5290	6761	5172	4253	6097	4879
ENSG00000169946	19	8	15	15	1032	1388	1126	710	1330	1143
ENSG00000169972	56	32	78	51	3632	4980	3353	2990	3756	3549
ENSG00000170017	7	6	6	4	490	614	539	329	533	436
ENSG00000170049	13	19	6	16	2500	3209	2328	1923	2432	2167
ENSG00000170142	311	214	298	203	16392	21065	16184	11935	18296	14614
ENSG00000170185	173	91	142	148	9150	11702	9428	7460	10944	9100
ENSG00000170248	238	152	287	193	24071	32083	24367	18030	26778	21636
ENSG00000170270	56	61	98	45	3265	4141	3218	2442	3597	2700
ENSG00000170296	175	130	169	159	15313	19290	14068	11076	15540	12594
ENSG00000170325	40	26	29	24	3781	4842	3945	2956	4199	3616
ENSG00000170365	15	17	21	34	1678	1971	1457	1257	1713	1481
ENSG00000170445	284	190	371	224	18086	23977	17725	13942	19236	16286
ENSG00000170473	69	60	83	48	4880	6138	4626	3622	5508	4441
ENSG00000170502	57	54	85	63	3175	3766	3067	2278	3522	2716
ENSG00000170545	15	11	12	9	926	1345	956	719	1048	901
ENSG00000170606	744	554	642	532	38871	48871	37014	28778	42819	35652
ENSG00000170633	182	119	184	118	10485	13349	9714	8325	11399	9594
ENSG00000170734	58	55	104	68	5642	7506	5662	4433	6159	5274
ENSG00000170802	122	95	96	99	7832	9855	8236	5908	8965	7488
ENSG00000170860	98	62	66	97	15840	19982	14401	11161	16931	13431
ENSG00000170889	339	166	247	240	129184	170430	117367	99273	137987	115018
ENSG00000170915	17	18	12	27	1830	2441	1836	1571	2192	1861
ENSG00000170954	4	9	7	12	1153	1351	1153	941	1384	1094
ENSG00000171056	83	47	105	56	2683	3579	2519	1998	2899	2533
ENSG00000171105	29	15	17	14	2363	3235	2467	1952	2628	2225
ENSG00000171132	30	27	28	33	7404	8711	7179	5657	7477	6521
ENSG00000171159	111	90	174	136	8792	11746	8249	6926	8647	8058
ENSG00000171202	123	74	144	67	5000	6379	4290	3585	5634	4289
ENSG00000171223	186	133	138	147	8042	11295	7988	7835	10329	9204
ENSG00000171291	5	8	5	13	2496	3110	2232	1858	2381	2212
ENSG00000171310	767	536	643	459	54173	69011	52532	39987	58288	49364
ENSG00000171365	26	20	8	10	2099	3057	2273	1635	2453	2127
ENSG00000171443	4	1	8	6	329	439	308	283	361	363
ENSG00000171466	15	3	21	14	2601	3108	2501	2163	2795	2636
ENSG00000171490	463	379	632	463	43396	52922	40426	31789	45584	38726
ENSG00000171530	90	44	113	100	30058	36499	26614	21485	31142	25271
ENSG00000171603	424	289	384	286	37581	48558	35165	28250	37602	33099
ENSG00000171612	4	3	9	8	2981	4044	3170	2517	3358	2804
ENSG00000171649	42	23	45	36	5769	7076	5507	4824	6880	5778
ENSG00000171720	179	127	163	171	22969	29784	20778	17231	23849	20365
ENSG00000171792	137	111	111	90	14842	18898	13734	10605	15432	12319
ENSG00000171824	138	147	184	161	22391	29049	21430	16854	23425	19966
ENSG00000171858	558	450	405	395	88745	117225	82938	69333	94717	81999
ENSG00000171865	77	23	47	57	10673	13757	10974	7586	11836	10299
ENSG00000171960	197	131	172	121	19485	24582	18613	13797	20650	17508
ENSG00000172006	6	3	6	3	394	535	363	324	455	385
ENSG00000172053	293	207	338	238	44259	57345	42131	33835	47268	40395
ENSG00000172081	70	45	43	37	4476	5621	4097	3533	4457	4217
ENSG00000172123	25	24	37	25	2665	3654	2855	1967	3098	2527
ENSG00000172197	29	25	23	13	2722	3571	2734	1937	3070	2453
ENSG00000172269	167	106	144	108	8882	11187	8178	6355	9342	7627
ENSG00000172315	85	50	108	71	6145	8114	5887	5457	7439	6488
ENSG00000172340	25	35	48	44	7741	9402	7270	5461	7795	6365
ENSG00000172409	97	31	33	47	3575	4231	3212	2954	3961	3278
ENSG00000172465	13	12	15	14	876	1020	799	532	863	664
ENSG00000172508	4	4	11	1	408	561	431	376	448	362
ENSG00000172575	126	87	102	120	21683	28933	22311	16486	24591	20699
ENSG00000172660	1043	619	1066	924	73760	93415	70229	54720	83215	63194
ENSG00000172673	174	152	177	146	9911	12800	10222	7814	12324	10066
ENSG00000172731	53	41	63	70	6469	8241	6095	4866	6704	5740
ENSG00000172765	14	14	13	19	3156	4113	2996	2105	3196	2798
ENSG00000172795	196	157	235	181	19154	24564	19364	13580	19829	16532
ENSG00000172845	169	119	149	136	25862	30852	24787	19753	29100	23877
ENSG00000172893	125	99	87	99	8339	10835	7802	6320	8507	7529
ENSG00000172939	271	212	237	206	28048	34623	27881	20270	31201	25755
ENSG00000172992	111	78	87	81	4762	6263	4610	3844	5020	4219
ENSG00000173041	23	20	17	12	2936	3685	2870	2109	3143	2422
ENSG00000173120	190	169	167	142	29758	37018	28947	22756	32304	28602
ENSG00000173163	45	53	73	80	3317	3924	2804	2428	3301	2939
ENSG00000173207	13	10	11	16	8599	11049	7987	5979	9191	6927
ENSG00000173221	53	23	33	31	7377	9178	7026	5415	8102	6495
ENSG00000173273	61	49	55	45	8487	10884	8692	6457	9053	7844
ENSG00000173349	31	27	48	43	3789	4959	3565	3037	3965	3542
ENSG00000173418	312	189	364	257	15160	19347	14329	10911	16317	13420
ENSG00000173457	20	6	12	6	21907	30322	20668	17711	22699	20352
ENSG00000173517	21	18	15	23	4216	5504	4373	3451	4821	3900
ENSG00000173566	13	7	6	10	991	1350	936	820	997	942
ENSG00000173598	23	27	19	34	12477	17574	13040	9439	14059	11445
ENSG00000173653	63	42	57	69	6763	8914	6162	5381	6830	5927
ENSG00000173706	29	23	43	24	5637	7240	6001	4222	6522	5627
ENSG00000173762	383	284	313	336	20279	27244	18112	16203	19620	17154
ENSG00000173821	871	590	880	734	165686	215747	180860	126069	180850	174997
ENSG00000173890	6	15	4	8	387	487	416	297	426	324
ENSG00000173917	6	2	3	5	432	676	494	380	496	379
ENSG00000173992	27	17	46	34	2269	3043	1967	1719	2526	2115
ENSG00000174021	72	57	64	69	21517	28075	20952	16532	23187	19818
ENSG00000174109	43	17	43	25	3406	4445	2956	2616	3481	2997
ENSG00000174173	183	101	241	160	9530	11784	9298	7266	11122	8448
ENSG00000174231	1483	986	1469	1235	187196	234722	182819	133913	194239	173268
ENSG00000174306	79	33	24	32	7504	9897	7823	6093	8643	7656
ENSG00000174371	215	162	194	117	19907	23888	18738	15148	21610	18142
ENSG00000174442	93	97	69	77	9670	13203	9589	6810	10463	8534
ENSG00000174500	69	31	56	29	2539	3153	2405	2159	3205	2829
ENSG00000174586	7	5	3	7	1547	2083	1473	1241	1639	1420
ENSG00000174684	16	13	4	9	990	1199	890	681	992	816
ENSG00000174738	23	25	24	19	2860	3498	2719	2061	3131	2752
ENSG00000174780	196	141	294	185	42884	53899	42024	30149	45687	38289
ENSG00000174840	219	94	157	153	9342	11390	9117	7135	10221	8443
ENSG00000174903	72	49	53	60	35349	46416	32336	26162	35084	31590
ENSG00000174953	226	164	273	213	19283	24697	18382	14257	20220	16758
ENSG00000175063	554	433	545	482	46545	59721	41378	31116	45618	36188
ENSG00000175105	11	17	47	18	2721	3385	2745	2057	2892	2497
ENSG00000175166	269	204	273	260	63615	80749	60435	47881	67030	57221
ENSG00000175213	33	31	33	14	3647	5186	3604	3101	3938	3728
ENSG00000175224	34	37	40	16	14500	18674	14088	11261	15321	13460
ENSG00000175305	260	197	238	180	11639	13882	11070	8568	12670	10112
ENSG00000175348	81	61	80	79	4186	5199	3914	2929	4271	3582
ENSG00000175414	199	131	172	233	3839	5033	3705	2884	4231	3511
ENSG00000175467	432	273	356	292	27206	34967	25417	21816	28634	24381
ENSG00000175550	416	304	341	310	24938	31189	21617	18132	25391	20963
